         127711972 function calls (127075798 primitive calls) in 45.335 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:2600(use_sticky_edges)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:3180(Listbox)
       16    0.000    0.000    0.000    0.000 {method 'interpaddr' of '_tkinter.tkapp' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/types.py:176(__get__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:273(_release_save)
        8    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:328(option_image_nocomposite)
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:3257(register_save)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_parse.py:295(_class_escape)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/filedialog.py:33(FileDialog)
        8    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/pathlib.py:873(parents)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:279(_is_owned)
        8    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/synchronize.py:216(Condition)
        8    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/GifImagePlugin.py:63(GifImageFile)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/process.py:99(_check_closed)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1307(disable)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:345(Variable)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:4189(Spinbox)
        3    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:627(get_gridspec)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:4231(set_navigate_mode)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2462(get_tight_layout)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/multiarray.py:1021(unravel_index)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:526(NavigationToolbar2Tk)
        9    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:187(get_context)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_compile.py:453(_get_iscased)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:848(_sort_dispatcher)
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:3246(register_mime)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1163(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/TiffImagePlugin.py:1045(TiffImageFile)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/shape_base.py:1167(_tile_dispatcher)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:620(num2)
        8    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.Win32_GetForegroundWindow}
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:1567(main_thread)
        2    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:1719(_fix_ipython_backend2gui)
        6    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:3050(Entry)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/pathos/multiprocessing.py:127(_clear)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:4018(get_mutation_aspect)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:2404(Pack)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.10/enum.py:245(<genexpr>)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.10/contextlib.py:530(__enter__)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:89(_take_dispatcher)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:1191(daemon)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/genericpath.py:87(samestat)
        8    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:1753(is_saving)
       12    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:276(_acquire_restore)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:109(__call__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:396(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:4019(Image)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/collections/__init__.py:640(update)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:4391(PanedWindow)
        8    0.000    0.000    0.000    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:193(_checkLevel)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:4085(PhotoImage)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/os.py:1079(__subclasshook__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1500(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/simpledialog.py:89(Dialog)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:226(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:401(FigureManagerTk)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1818(transform_path_non_affine)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/uuid.py:333(hex)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:816(ToolbarTk)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:267(__exit__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_compile.py:423(_simple)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.10/collections/__init__.py:579(__missing__)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2158(inverted)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:123(TimerTk)
        8    0.000    0.000    0.000    0.000 {built-in method matplotlib.backends._tkagg.enable_dpi_awareness}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:157(__init__)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:248(<listcomp>)
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:197(get_start_method)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/pathlib.py:38(_ignore_error)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:133(_unique_dispatcher)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/simpledialog.py:31(SimpleDialog)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:1021(get_paths)
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/process.py:37(current_process)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/multiarray.py:960(ravel_multi_index)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1805(transform_non_affine)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/pathlib.py:519(__len__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/TiffImagePlugin.py:138(<dictcomp>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:4003(get_mutation_scale)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/JpegImagePlugin.py:340(JpegImageFile)
        8    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.Win32_GetCurrentProcessExplicitAppUserModelID}
       10    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2965(_prod_dispatcher)
        9    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:111(install_repl_displayhook)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:2450(Place)
        8    0.000    0.000    0.000    0.000 {method 'splitlist' of '_tkinter.tkapp' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:2274(Tk)
        3    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:2035(draw)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/pathlib.py:512(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/io.py:60(__getattr__)
        3    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:210(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:892(ConfigureSubplotsTk)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/commondialog.py:16(Dialog)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:92(PhotoImage)
        3    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:233(get_context)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/shape_base.py:77(_atleast_2d_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:3563(Show)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2150(transform_path_non_affine)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/queues.py:298(JoinableQueue)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:526(StringVar)
        5    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:282(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/simpledialog.py:270(_QueryDialog)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2154(get_affine)
        3    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:3440(Radiobutton)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:2556(BaseWidget)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:3512(Scrollbar)
        5    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/TiffImagePlugin.py:673(_register_writer)
        5    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/TiffImagePlugin.py:674(decorator)
        5    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/TiffImagePlugin.py:662(_register_loader)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/synchronize.py:327(Event)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/dialog.py:10(Dialog)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:104(deprecated)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:364(_intersect1d_dispatcher)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:3014(Checkbutton)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:1176(daemon)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:3473(Scale)
        2    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:3268(register_save_all)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:596(BooleanVar)
        8    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.Win32_SetProcessDpiAwareness_max}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:207(BitmapImage)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:3980(OptionMenu)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:191(Event)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/fractions.py:193(as_integer_ratio)
