         53880351 function calls (53237346 primitive calls) in 8.684 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:3503(draw_if_interactive)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/synchronize.py:366(Barrier)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:256(__enter__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:816(p_declaration_specifiers_4)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:620(num2)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:160(get_numpoints)
        7    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:12(qualify)
       16    0.000    0.000    0.000    0.000 {built-in function cpyext.is_cpyext_function}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/queues.py:38(Queue)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:89(_take_dispatcher)
        6    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:851(__init__)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:715(_from_parsed_parts)
       25    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:1089(TOKEN)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:627(get_gridspec)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:1675(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:559(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:421(__getattr__)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:562(_declare)
       11    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       24    0.000    0.000    0.000    0.000 {built-in function _imp.is_frozen}
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2035(draw)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1021(get_paths)
        4    0.000    0.000    0.000    0.000 {built-in function _codecs.utf_8_decode}
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:736(find_spec)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:265(_release_save)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:193(_lex_on_lbrace_func)
        3    0.000    0.000    0.000    0.000 {method '__next__' of 'itertools.count' objects}
       14    0.000    0.000    0.000    0.000 {method 'is_dir' of 'posix.DirEntry' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/numerictypes.py:228(obj2sctype)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:2937(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copyreg.py:107(_slotnames)
        8    0.000    0.000    0.000    0.000 {built-in function math.sqrt}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:138(<dictcomp>)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:848(_sort_dispatcher)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/arraysetops.py:133(_unique_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/synchronize.py:52(SemLock)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/json/encoder.py:307(iterencode)
        8    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        8    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/plyparser.py:80(decorate)
       10    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:444(<genexpr>)
        9    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_pyio.py:477(closed)
       26    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:385(_delegate)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:12(_is_descriptor)
       24    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:68(_relax_case)
        8    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:310(t_ppline_LINE_NUMBER)
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:3257(register_save)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/shape_base.py:1167(_tile_dispatcher)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:226(<genexpr>)
       20    0.000    0.000    0.000    0.000 {method '__init__' of 'KeyedRef' objects}
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:157(_pop_scope)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:616(num2)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/arraysetops.py:364(_intersect1d_dispatcher)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:771(__init__)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:1034(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:49(PyAccess)
        2    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1719(_fix_ipython_backend2gui)
        8    0.000    0.000    0.000    0.000 {method 'islower' of 'bytes' objects}
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:259(__exit__)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:67(reset_lineno)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:170(_add_identifier)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:587(__init__)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1818(transform_path_non_affine)
       12    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1494(<genexpr>)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:4003(get_mutation_scale)
        5    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_pyio.py:848(raw)
       24    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:854(create_module)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:907(__init__)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2158(inverted)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:154(_push_scope)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:630(__init__)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:160(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/os.py:1073(__subclasshook__)
        8    0.000    0.000    0.000    0.000 {built-in function _cffi_backend.new_pointer_type}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:584(get_tokens)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:1045(TiffImageFile)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:157(__init__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/ImageFile.py:74(_tilesort)
        9    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:3246(register_mime)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/queues.py:341(SimpleQueue)
        8    0.000    0.000    0.000    0.000 {method '__setattr__' of 'EnumMeta' objects}
       16    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:694(__exit__)
       16    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:486(__enter__)
       10    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2965(_prod_dispatcher)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1805(transform_non_affine)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:655(__init__)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2154(get_affine)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2150(transform_path_non_affine)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/multiarray.py:1021(unravel_index)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:109(__call__)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:193(_checkLevel)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:548(get_hatch)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:3058(get_tokens)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/popen_fork.py:12(Popen)
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:197(get_start_method)
        9    0.000    0.000    0.000    0.000 {built-in function _struct.calcsize}
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/stat.py:50(S_ISDIR)
       14    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:798(value)
        6    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:529(is_set)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/shape_base.py:77(_atleast_2d_dispatcher)
        2    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:175(_path_isabs)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:233(get_context)
        5    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:282(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:474(_select_struct_union_class)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:1230(append)
        7    0.000    0.000    0.000    0.000 {method 'release_lock' of '_thread.lock' objects}
        3    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2852(set_window_title)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:197(<dictcomp>)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:833(__init__)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:162(__delitem__)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:260(set_lineno)
        1    0.000    0.000    0.000    0.000 {built-in function _cffi_backend.complete_struct_or_union}
        3    0.000    0.000    0.000    0.000 {built-in function _cffi_backend.new_primitive_type}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:46(_ignore_error)
        4    0.000    0.000    0.000    0.000 {built-in function _operator.lt}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:115(Lexer)
        3    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/multiarray.py:960(ravel_multi_index)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:2936(ParserReflect)
        9    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:187(get_context)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:339(get_official_name)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:2099(LRGeneratedTable)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:1473(Grammar)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:615(get_literals)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:148(_warn_for_string_literal)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:471(_process_macros)
        8    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/plyparser.py:70(parameterized)
        8    0.000    0.000    0.000    0.000 {method 'scanner' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:1972(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:1309(Production)
        8    0.000    0.000    0.000    0.000 {method '__init__' of 'RendererAgg' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/JpegImagePlugin.py:340(JpegImageFile)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:30(Node)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:233(YaccProduction)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:558(LexerReflect)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/synchronize.py:216(Condition)
        5    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:673(_register_writer)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:244(<genexpr>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2819(destroy)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:578(get_typecache)
        7    0.000    0.000    0.000    0.000 {method '__setitem__' of '_EnumDict' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:637(__len__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:310(length_is_unknown)
        5    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:662(_register_loader)
