         504221115 function calls (483990693 primitive calls) in 43.605 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:231(_verbose_message)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/linalg/linalg.py:472(_unary_dispatcher)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_util.py:5(has_legend)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:750(_newname)
        2    0.000    0.000    0.000    0.000 {built-in function posix.cpu_count}
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:498(unwrap)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2852(set_window_title)
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:89(_take_dispatcher)
       37    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:172(append)
        2    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:24(_fr1)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:536(_compile_info)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/warnings.py:403(__init__)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1021(get_paths)
        3    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:573(_classify_pyc)
        3    0.000    0.000    0.000    0.000 {built-in function _imp._fix_co_filename}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:573(_get_default_linewidth)
        3    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:709(spec_from_file_location)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/queue.py:268(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:117(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:2141(_backend_module_name)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/multiprocessing/context.py:41(cpu_count)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:355(_escape)
       14    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/stat.py:50(S_ISDIR)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:224(__init__)
        9    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:79(_unpack_uint32)
        5    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:362(__subclasshook__)
        5    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_pyio.py:852(closed)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:126(seed)
       45    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:316(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/tokenize.py:319(read_or_stop)
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2158(inverted)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:1155(daemon)
       12    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:249(match)
       28    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 annas_closest_og.py:25(<listcomp>)
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/connection.py:125(__init__)
       28    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/stat.py:27(S_IFMT)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:276(_get_sentinels)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2120(frozen)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
       13    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/stat.py:70(S_ISLNK)
        3    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:606(_validate_timestamp_pyc)
       10    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2867(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:398(__init__)
       22    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:1222(_make_invoke_excepthook)
       31    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:315(__subclasshook__)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/process.py:189(name)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cm.py:482(get_array)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:771(get_facecolor)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       12    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:129(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:256(__enter__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:1404(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_pyio.py:2187(closed)
        3    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:536(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:16(_fr0)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:84(opengroup)
       14    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:160(__len__)
        8    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:111(__init__)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:271(_is_owned)
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/synchronize.py:96(_make_methods)
        3    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        9    0.000    0.000    0.000    0.000 {built-in function sys._getframe}
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:1351(current_thread)
       20    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2670(_amax_dispatcher)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:268(_acquire_restore)
        6    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:163(isfunction)
        7    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:286(tell)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:878(__exit__)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:60(isabs)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/synchronize.py:366(Barrier)
        9    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_pyio.py:477(closed)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/tokenize.py:284(_get_normal_name)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:518(_is_wrapper)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:41(cpu_count)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:874(__enter__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:351(__init__)
        1    0.000    0.000    0.000    0.000 {method 'seed' of 'Random' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/numerictypes.py:228(obj2sctype)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:1335(_fixupParents)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:952(get_sizes)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/queues.py:38(Queue)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:265(_release_save)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:1675(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:68(<listcomp>)
        3    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        3    0.000    0.000    0.000    0.000 {method '__next__' of 'itertools.count' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copyreg.py:107(_slotnames)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/synchronize.py:52(SemLock)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:259(__exit__)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:256(is_filled)
        6    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:81(groups)
       16    0.000    0.000    0.000    0.000 {method '__init__' of 'KeyedRef' objects}
        6    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:529(is_set)
       34    0.000    0.000    0.000    0.000 {method '__str__' of 'int' objects}
        9    0.000    0.000    0.000    0.000 {method 'from_bytes' of 'type' objects}
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/process.py:99(_check_closed)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/json/encoder.py:307(iterencode)
        5    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_pyio.py:848(raw)
        2    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1719(_fix_ipython_backend2gui)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/pool.py:157(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:923(fix_flags)
       29    0.000    0.000    0.000    0.000 {built-in function ord}
        3    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1359(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 annas_closest_og.py:26(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:461(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:76(__init__)
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:197(get_start_method)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:1140(daemon)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/popen_fork.py:12(Popen)
        1    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        3    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1019(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/queues.py:341(SimpleQueue)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:811(find_spec)
       11    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2585(name)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/stat.py:62(S_ISREG)
       15    0.000    0.000    0.000    0.000 {method '__exit__' of 'posix.ScandirIterator' objects}
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:492(_get_charset_prefix)
        9    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:187(get_context)
       10    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2597(kind)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/codecs.py:260(__init__)
        7    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/synchronize.py:216(Condition)
        5    0.000    0.000    0.000    0.000 {method '__len__' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:162(__delitem__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:233(get_context)
        2    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/process.py:37(current_process)
        1    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:771(__init__)
        3    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        6    0.000    0.000    0.000    0.000 {method '__index__' of 'int' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/queues.py:298(JoinableQueue)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/synchronize.py:129(Semaphore)
        2    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        3    0.000    0.000    0.000    0.000 {method 'release_lock' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {built-in function sys.audit}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/synchronize.py:327(Event)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:193(_checkLevel)
        3    0.000    0.000    0.000    0.000 {built-in function globals}
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:1276(disable)
