         10098904066 function calls (10007836025 primitive calls) in 302.085 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/genericpath.py:87(samestat)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:2462(get_tight_layout)
        5    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/codecs.py:319(decode)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/getlimits.py:24(_fr1)
       12    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_ast.py:1014(__init__)
       28    0.000    0.000    0.000    0.000 {method 'islower' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/multiprocessing/context.py:41(cpu_count)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/lib/function_base.py:1853(_extract_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:2141(_backend_module_name)
        5    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/Image.py:3407(register_open)
        7    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/model.py:332(build_c_name_with_marker)
        6    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:1091(p_struct_declarator_1)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:969(p_struct_or_union_specifier_1)
       12    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:161(_add_typedef_name)
        4    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/lex.py:251(input)
        8    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_lexer.py:304(t_ppline_FILENAME)
       21    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/stat.py:70(S_ISLNK)
        7    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/_collections_abc.py:381(__subclasshook__)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/ImageFile.py:75(_tilesort)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/logging/__init__.py:1366(_fixupParents)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/pool.py:279(_get_sentinels)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/pathlib.py:525(__getitem__)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/gridspec.py:616(num2)
       43    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/sre_compile.py:477(_get_iscased)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/contextlib.py:530(__enter__)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:946(p_specifier_qualifier_list_3)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/random.py:119(__init__)
        1    0.000    0.000    0.000    0.000 {method '__new__' of 'type' objects}
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:874(_sort_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/queues.py:38(Queue)
        7    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/enum.py:44(_is_private)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/lex.py:116(__init__)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/Image.py:3468(register_extensions)
       11    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/Image.py:3457(register_extension)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/JpegPresets.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/enum.py:596(_find_data_type)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/random.py:128(seed)
        4    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/codecs.py:186(__init__)
       14    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/types.py:186(__get__)
       39    0.000    0.000    0.000    0.000 {method 'is_dir' of 'posix.DirEntry' objects}
        4    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/posixpath.py:60(isabs)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:936(p_specifier_qualifier_list_1)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:1924(p_brace_open)
        5    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/_collections_abc.py:362(__subclasshook__)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:109(__call__)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/threading.py:422(__init__)
        3    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:70(get_annotations)
        6    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/connection.py:125(__init__)
        4    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:180(_put_back_line_directives)
        4    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/model.py:336(force_the_name)
        6    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:249(_type_modify_decl)
        3    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:1306(p_parameter_type_list)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:1930(p_brace_close)
       56    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2154(get_affine)
        4    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/_pyio.py:1629(__del__)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/linalg/linalg.py:465(_unary_dispatcher)
       12    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:1936(p_empty)
        3    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/threading.py:1301(_make_invoke_excepthook)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/multiarray.py:1029(unravel_index)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/tokenize.py:321(read_or_stop)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:2852(set_window_title)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/multiarray.py:968(ravel_multi_index)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/synchronize.py:52(SemLock)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/weakref.py:396(remove)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_lexer.py:445(t_RBRACE)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:1025(p_struct_declaration_list)
        5    0.000    0.000    0.000    0.000 {built-in function _codecs.utf_8_decode}
       23    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:89(_take_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/enum.py:82(__init__)
        4    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/stat.py:27(S_IFMT)
        3    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/weakref.py:461(__setitem__)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_lexer.py:441(t_LBRACE)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/GifImagePlugin.py:63(GifImageFile)
        4    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:517(p_translation_unit_1)
       10    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/inspect.py:3006(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/threading.py:1198(daemon)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/pathlib.py:875(parents)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2158(inverted)
        3    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/threading.py:264(__enter__)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/lex.py:632(get_states)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        3    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:1017(p_struct_or_union)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/_pyio.py:2214(closed)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       12    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/process.py:205(daemon)
        3    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/threading.py:1183(daemon)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/weakref.py:394(__init__)
        7    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/enum.py:33(_is_sunder)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/enum.py:575(_check_for_existing_members)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:196(_lex_on_rbrace_func)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/numerictypes.py:228(obj2sctype)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/warnings.py:403(__init__)
       28    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:2819(destroy)
        4    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:234(__init__)
        6    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/synchronize.py:96(_make_methods)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/getlimits.py:16(_fr0)
       48    0.000    0.000    0.000    0.000 {method 'random' of 'Random' objects}
        3    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/threading.py:267(__exit__)
       28    0.000    0.000    0.000    0.000 {method '__init__' of 'RendererAgg' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/yacc.py:2937(__init__)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:193(_lex_on_lbrace_func)
        7    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/enum.py:22(_is_dunder)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:830(p_declaration_specifiers_4)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:68(<listcomp>)
        6    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_ast.py:851(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/synchronize.py:366(Barrier)
        7    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/stat.py:50(S_ISDIR)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/multiprocess/context.py:41(cpu_count)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/cparser.py:562(_declare)
        1    0.000    0.000    0.000    0.000 {method 'seed' of 'Random' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/lex.py:559(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/enum.py:429(__getattr__)
        4    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/json/encoder.py:307(iterencode)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/logging/__init__.py:1710(getEffectiveLevel)
        7    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/model.py:12(qualify)
        2    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/c_parser.py:157(_pop_scope)
       25    0.000    0.000    0.000    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/cffi/_pycparser/ply/lex.py:1089(TOKEN)
