         62797787 function calls (62154765 primitive calls) in 11.455 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:655(__init__)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/process.py:99(_check_closed)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2158(inverted)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:109(__call__)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:193(_checkLevel)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/shape_base.py:77(_atleast_2d_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/popen_fork.py:12(Popen)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/multiarray.py:960(ravel_multi_index)
        9    0.000    0.000    0.000    0.000 {built-in function _struct.calcsize}
        7    0.000    0.000    0.000    0.000 {method '__setitem__' of '_EnumDict' objects}
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:833(__init__)
        7    0.000    0.000    0.000    0.000 {method 'release_lock' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/stat.py:50(S_ISDIR)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/multiarray.py:1021(unravel_index)
        5    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:282(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:49(PyAccess)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:1230(append)
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:197(get_start_method)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2852(set_window_title)
        2    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:175(_path_isabs)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:474(_select_struct_union_class)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:162(__delitem__)
        3    0.000    0.000    0.000    0.000 {built-in function _cffi_backend.new_primitive_type}
        8    0.000    0.000    0.000    0.000 {method 'scanner' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:46(_ignore_error)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:115(Lexer)
        1    0.000    0.000    0.000    0.000 {built-in function _cffi_backend.complete_struct_or_union}
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:260(set_lineno)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:1473(Grammar)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2819(destroy)
        8    0.000    0.000    0.000    0.000 {method '__init__' of 'RendererAgg' objects}
        4    0.000    0.000    0.000    0.000 {built-in function _operator.lt}
        3    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:1972(__init__)
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/process.py:37(current_process)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:2099(LRGeneratedTable)
        9    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:187(get_context)
        4    0.000    0.000    0.000    0.000 {method '__new__' of 'EnumMeta' objects}
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:244(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/context.py:233(get_context)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:30(Node)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:148(_warn_for_string_literal)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:615(get_literals)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:339(get_official_name)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:256(is_filled)
        5    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:673(_register_writer)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:2936(ParserReflect)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:3092(get_precedence)
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        8    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/plyparser.py:70(parameterized)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:233(YaccProduction)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:471(_process_macros)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/JpegImagePlugin.py:340(JpegImageFile)
        2    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:3268(register_save_all)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/synchronize.py:216(Condition)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:285(LRParser)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:1309(Production)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:578(get_typecache)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:310(length_is_unknown)
        5    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:662(_register_loader)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:558(LexerReflect)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:637(__len__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:440(__iter__)
        2    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:3313(register_decoder)
        5    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:674(decorator)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/BmpImagePlugin.py:279(BmpRleDecoder)
        7    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:109(PlyLogger)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:102(join_parsed_parts)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/queues.py:298(JoinableQueue)
        1    0.000    0.000    0.000    0.000 {built-in function _cffi_backend._get_common_types}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:3022(get_start)
        6    0.000    0.000    0.000    0.000 {method '__index__' of 'int' objects}
        5    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:130(_PyAccess32_2)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:276(_PyAccessI32_Swap)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/synchronize.py:129(Semaphore)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/BmpImagePlugin.py:333(DibImageFile)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:1001(is_absolute)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/__init__.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:3032(get_error_func)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:75(PlyLogger)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:203(_PyAccessI16_N)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:208(_get_yacc_lookahead_token)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PpmImagePlugin.py:50(PpmImageFile)
        4    0.000    0.000    0.000    0.000 {built-in function _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:110(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/pathos/multiprocessing.py:127(_clear)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:147(_PyAccess32_3)
        1    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:924(StructRef)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/plyparser.py:13(Coord)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:221(_PyAccessI16_L)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:127(NullLogger)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/synchronize.py:327(Event)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:185(_PyAccess8)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/plyparser.py:34(PLYParser)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:167(ArrayDecl)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:166(_PyAccess32_4)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:531(Enumerator)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:946(Switch)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PpmImagePlugin.py:133(PpmDecoder)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:109(NodeVisitor)
        1    0.000    0.000    0.000    0.000 {built-in function _cffi_backend.new_array_type}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:295(_PyAccessF)
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        3    0.000    0.000    0.000    0.000 {built-in function globals}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:1052(UnaryOp)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:263(_PyAccessI32_N)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:653(FuncDecl)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:242(_PyAccessI16_B)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:905(Struct)
        1    0.000    0.000    0.000    0.000 {method '__init__' of '_EnumDict' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:884(StaticAssert)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:867(Return)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:210(Assignment)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:232(Alignas)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:1276(disable)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:1381(MiniProduction)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:1110(Pragma)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:367(Constant)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:585(FileAST)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:428(DeclList)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:76(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:384(Continue)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:189(ArrayRef)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:992(TypeDecl)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:831(ParamList)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:674(FuncDef)
        1    0.000    0.000    0.000    0.000 {method '__init__' of '_PoolCache' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:328(Compound)
        1    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:446(Default)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:809(NamedInitializer)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:849(PtrDecl)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:732(IdentifierType)
        1    0.000    0.000    0.000    0.000 {built-in function sys.audit}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:748(If)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:773(InitList)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:307(Cast)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:249(BinaryOp)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:967(TernaryOp)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:1427(LRItem)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:57(LexError)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:398(Decl)
