         47853389 function calls (42378791 primitive calls) in 14.669 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:627(get_gridspec)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/filedialog.py:33(FileDialog)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:89(_take_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/synchronize.py:327(Event)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:3180(Listbox)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.10/contextlib.py:530(__enter__)
        8    0.000    0.000    0.000    0.000 {built-in method matplotlib.backends._tkagg.enable_dpi_awareness}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:4189(Spinbox)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/genericpath.py:87(samestat)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:1753(is_saving)
        3    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1818(transform_path_non_affine)
        9    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:187(get_context)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:267(__exit__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:3050(Entry)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/multiarray.py:960(ravel_multi_index)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:396(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:2404(Pack)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1805(transform_non_affine)
        1    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.10/enum.py:245(<genexpr>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1163(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/pathlib.py:38(_ignore_error)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:133(_unique_dispatcher)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_compile.py:423(_simple)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_compile.py:453(_get_iscased)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/process.py:99(_check_closed)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:109(__call__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/os.py:1079(__subclasshook__)
       12    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2158(inverted)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/synchronize.py:216(Condition)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:526(NavigationToolbar2Tk)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:248(<listcomp>)
        8    0.000    0.000    0.000    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:4391(PanedWindow)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:193(_checkLevel)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:4003(get_mutation_scale)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/multiarray.py:1021(unravel_index)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:226(<genexpr>)
        8    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:4085(PhotoImage)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:2450(Place)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:401(FigureManagerTk)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.10/collections/__init__.py:579(__missing__)
        8    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.Win32_GetForegroundWindow}
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:197(get_start_method)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:816(ToolbarTk)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/pathlib.py:519(__len__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/TiffImagePlugin.py:138(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/simpledialog.py:89(Dialog)
       10    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2965(_prod_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:157(__init__)
        6    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1307(disable)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:2274(Tk)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:4019(Image)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:2035(draw)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/JpegImagePlugin.py:340(JpegImageFile)
        8    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.Win32_GetCurrentProcessExplicitAppUserModelID}
        9    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1500(<genexpr>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/collections/__init__.py:640(update)
        3    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/pathlib.py:512(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/simpledialog.py:31(SimpleDialog)
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/process.py:37(current_process)
        3    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2150(transform_path_non_affine)
        8    0.000    0.000    0.000    0.000 {method 'splitlist' of '_tkinter.tkapp' objects}
        3    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/queues.py:298(JoinableQueue)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:123(TimerTk)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:111(install_repl_displayhook)
        3    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:92(PhotoImage)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:364(_intersect1d_dispatcher)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/commondialog.py:16(Dialog)
        5    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:282(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:2556(BaseWidget)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/simpledialog.py:270(_QueryDialog)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/shape_base.py:77(_atleast_2d_dispatcher)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:2154(get_affine)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/io.py:60(__getattr__)
        5    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/TiffImagePlugin.py:674(decorator)
        5    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/TiffImagePlugin.py:662(_register_loader)
        2    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:3268(register_save_all)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:210(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:526(StringVar)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:3014(Checkbutton)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:3512(Scrollbar)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PpmImagePlugin.py:50(PpmImageFile)
        5    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/TiffImagePlugin.py:673(_register_writer)
        3    0.000    0.000    0.000    0.000 {method '__exit__' of 'posix.ScandirIterator' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:207(BitmapImage)
        2    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:3563(Show)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:3473(Scale)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:546(is_set)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/dialog.py:10(Dialog)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/fractions.py:193(as_integer_ratio)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:3440(Radiobutton)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:104(deprecated)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:892(ConfigureSubplotsTk)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:256(is_filled)
        8    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.Win32_SetProcessDpiAwareness_max}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_parse.py:162(__delitem__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/synchronize.py:129(Semaphore)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/pathos/multiprocessing.py:127(_clear)
        3    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_tkagg.py:7(FigureCanvasTkAgg)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:191(Event)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/pathlib.py:94(join_parsed_parts)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:550(IntVar)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:1949(YView)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:3980(OptionMenu)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:233(get_context)
        2    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:3313(register_decoder)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:596(BooleanVar)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/BmpImagePlugin.py:333(DibImageFile)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:2657(Button)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:1928(XView)
        4    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/filedialog.py:304(_Dialog)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/BmpImagePlugin.py:279(BmpRleDecoder)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:548(get_hatch)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/synchronize.py:148(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/messagebox.py:61(Message)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:1906(CallWrapper)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/synchronize.py:165(Lock)
        3    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:575(DoubleVar)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/simpledialog.py:381(_QueryString)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PpmImagePlugin.py:133(PpmDecoder)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/filedialog.py:233(LoadFileDialog)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:3966(_setit)
